channel_1,channel_2,channel_3,channel_4,beta_power,focus_score,focused_classification
1517.1081815504003,1485.9136760199908,1525.4986471009906,1758.087232732796,297239.8433478042,1.0,1
1778.3294412429677,2003.0268379682675,1989.198557882104,1775.1963400550885,299259.3586036503,1.0,1
1990.4794736169279,2018.4988040849566,1985.0584886311553,2000.0143485539593,298390.7579783467,1.0,1
2472.154278560076,2274.099929119111,2227.981352815521,2246.578005345189,298808.0989619931,1.0,1
2246.2965778735233,2230.8601408064133,2239.6255313275615,2223.2232650968945,297972.07498784305,1.0,1
2257.3648117923876,2491.1557752599474,2471.814882639097,2488.424713317305,297691.8395206259,1.0,1
2489.49619465461,2481.3254482264165,2728.55387223477,2714.3637568278937,297569.37146429194,1.0,1
2958.593716046773,3003.470645565074,3204.3018707231386,3215.088677170337,298816.12392697483,1.0,1
3463.1034151443746,3449.265785308322,3473.6312335196417,3707.982247005566,298237.49213465565,1.0,1
3233.3833327785833,3468.477651380701,3448.9207795374095,3475.291749099968,297833.09045901743,1.0,1
3219.938392437878,3208.615845322027,3209.3170765637187,3197.142767232959,299353.9359825002,1.0,1
3213.030797219719,3197.930951148621,3237.560801029089,3462.8126379228197,302447.03054802225,1.0,1
3204.742243942921,3214.381836078712,2985.3386756049003,2971.437467469601,303858.46864189894,1.0,1
3219.46810001845,3212.0462685563834,3459.9946233062074,3441.9870050195605,301807.1743501828,1.0,1
261.3479488035664,255.90919929300435,297.62684832373634,263.34225045493804,469161.1930552051,1.0,1
301.13861438212916,266.9297494874336,275.14724466507323,41.36937084735837,413618.48182614514,1.0,1
13.598743726382963,49.194176529650576,272.34418964828365,261.51250440161675,438813.1670835718,1.0,1
55.712822152418084,26.218101151869632,37.14234892243985,-197.36574036162347,447408.79263488814,1.0,1
10.68723161087837,48.04789719323162,286.37442433205433,262.0809691948816,181648.51477416194,1.0,1
276.30848360131495,43.31879369926173,33.94192953535821,38.21102533477824,181072.01621216175,1.0,1
295.85133081977256,264.2800303688273,294.7714347075671,270.1741126989946,182375.61603982298,1.0,1
280.324201178737,262.79716003639624,266.5015309425071,273.1791223133914,184396.67297091245,1.0,1
494.94116506096907,526.0113189178519,757.7378576098708,739.6339368993649,186301.26982923533,1.0,1
751.9349353411235,517.9195778762223,510.1480657682987,517.1332639105385,185648.6275097012,1.0,1
761.7180461377138,736.1745294403518,786.1807317478815,751.3183193359291,186714.37975484258,1.0,1
986.193853790639,798.163371205912,1006.2668318278156,978.6373859301675,186615.63671320985,1.0,1
985.1705236652633,772.1771438512951,760.503981114598,761.3295640298165,186146.66862271668,1.0,1
800.8336597742746,757.453157725744,750.6530846313108,520.0662804507883,185812.54166785063,1.0,1
515.715841827332,503.5602319963509,496.73351211473346,545.4765632122289,187366.12730306335,1.0,1
500.84646709100343,542.5622461717576,771.7568725937745,744.6921515894355,189169.67074479157,1.0,1
753.2382904756814,543.8520441689761,521.2060149622848,515.1866459836019,189129.19411792821,1.0,1
515.5611034666654,498.83346593985334,553.4042161433026,518.8078041156987,187885.99136955396,1.0,1
748.4685155696934,525.2567941017915,514.5532004286069,513.3162285182625,192424.09581471243,1.0,1
752.5206971716834,741.5758799513569,791.4324862606591,740.3735021156026,192544.53970170388,1.0,1
504.44612079835497,494.5064016911201,491.697736824397,528.6909572361037,192889.77679269266,1.0,1
763.4234405175084,735.3003278257092,728.3646833578823,512.0586871581618,191886.59244568946,1.0,1
228.74724088981748,264.3641781178303,232.58998809428886,230.31519394624047,194759.44499478195,1.0,1
-19.15810501051601,-12.796535185887478,5.9057695175288245,225.32990730530582,192980.57238197685,1.0,1
229.73550945310853,228.04694462311454,12.42348016530741,-14.82449593686033,189279.63913039054,1.0,1
9.708312797476538,210.72185807838105,210.87145407660864,259.1320580798201,190325.12715777574,1.0,1
317.7891164723551,321.510784415761,359.75313141266815,329.6179525447078,189476.3345928422,1.0,1
265.772717938642,253.4048687851755,317.542750562774,312.1904862386873,59089.540025297465,1.0,1
269.37985144590493,51.48767017747741,108.55760852631647,301.1273946822621,58547.831627734326,1.0,1
559.9859725778224,532.4911630785791,610.6115958155133,603.9569113318576,57051.882123925585,1.0,1
648.6809724394698,831.3900448747445,811.0015127788065,909.2739289394813,55698.606175959285,1.0,1
1586.2738913309295,1549.0268252097303,1378.7014965027338,1366.0377277652733,57184.10297937021,1.0,1
1566.3028255675454,1680.2164383179042,1626.5886103907833,1639.8315961338812,52866.193898356505,1.0,1
1785.4146817090223,1873.0209031960694,2045.5677324767457,2010.7380441894056,53510.904148174246,1.0,1
1822.8814669526182,1803.9290564396651,1741.9897683485178,1505.6206113490043,55244.60952148447,1.0,1
1704.575809191796,1799.3617036187788,1983.3217725892318,1939.6303913568845,55913.033546208644,1.0,1
1767.8109726175899,1750.7219672575593,1690.9153571161442,1712.8961516182171,55092.82896247504,1.0,1
1931.1744775570696,2046.5952699895715,2227.231502874405,2177.705410223687,56500.98040721813,1.0,1
2273.273878716398,2259.59285719099,2205.0146271876292,1973.7092947281199,61657.50939352282,1.0,1
2426.912708796095,2529.7506078276783,2710.783270107815,2667.4532567086862,58185.39926714958,1.0,1
2414.6046980419196,2449.688232038752,2514.6825509062037,2694.5170427380363,58680.39026300526,1.0,1
2965.324600992026,2917.509512571036,2744.679385868716,2734.011788732605,60647.93460497177,1.0,1
473.87150368560106,311.7561903563328,290.5467502201209,233.66100194409955,90499.98570752205,1.0,1
261.3227044788655,322.493910616613,502.3134428486228,475.59980495262425,82996.15545336879,1.0,1
710.0681577996584,547.2488083037315,531.0096952086315,470.34384305239655,83282.06939494394,1.0,1
482.53591690794565,458.1718711591093,565.7089544850169,743.9712858729763,92155.88106175861,1.0,1
698.3907876755111,545.5569710612763,512.1507821945706,460.8384198275162,90704.63388280108,1.0,1
486.1327656903304,433.9938854330685,223.92557487194426,265.10514579655137,85318.49946816263,1.0,1
189.50400316726882,15.909534411504865,-0.9662966510513797,-64.69980174594093,88611.78502911322,1.0,1
40.805113441543654,-15.144257383071817,-52.55260668986011,-223.63853755034506,88049.8978376433,1.0,1
134.30635223374702,51.708324274863116,32.413712915964425,-118.34118681040127,91733.433760469,1.0,1
-396.1993914558552,-357.4404707775684,-204.51642907690257,-211.39924745785538,92658.20889167629,1.0,1
-171.6137242417317,-198.36476113728713,-101.3377316618571,-172.39068845752627,95043.78574922614,1.0,1
-391.359493425698,-435.01721555844415,-621.8990813692799,-585.8141891593114,93174.28200365536,1.0,1
-305.2908383079339,-145.94679084583186,-174.35086352180224,-311.4354939351324,92159.48409498949,1.0,1
-369.65358157036826,-586.0021191320848,-422.38850838306826,-414.96527445851825,92906.62443037944,1.0,1
-132.58366081665736,-200.79709857096896,-243.98219084681477,-399.12492819619365,92618.06049926767,1.0,1
-505.56809078506194,-654.0229520386783,-676.0336657403968,-727.7705067524221,94943.05429569122,1.0,1
-418.8744048872031,-251.27780068537686,-251.61579414387234,-157.75178505596705,119378.83067717918,1.0,1
-262.1333277942613,-446.45897198538296,-407.08390278939623,-243.47870681528002,123317.1387550779,1.0,1
-571.3739679428982,-382.36456654476933,-268.926856063772,-140.3210463374853,123885.78869622838,1.0,1
-439.54483194230124,-590.9574865733739,-682.6682482617907,-722.0760415823897,100205.4973010737,1.0,1
-605.0442872439744,-677.286532225553,-513.7631465629674,-298.31545740307774,99522.71297188515,1.0,1
-146.39043647807557,17.03664676065091,62.809749805834144,-102.00764124142006,101127.56189860005,1.0,1
-662.0861763431458,-457.7001762771979,-392.1892837283667,-227.8870639000088,103419.082712469,1.0,1
-642.4110301637556,-457.7497299516108,-400.15012827154715,-353.7702264585532,105584.00509897043,1.0,1
-908.2361067017773,-693.4905837585684,-648.4621882920619,-458.49770994274877,106662.95376832766,1.0,1
-528.4506686639506,-375.8543356969021,-411.75971270899754,-196.2278758001048,105693.82198668194,1.0,1
80.70283365633804,268.09145591116976,320.33318341721315,374.3022772152908,107191.65546098044,1.0,1
173.99370307603385,76.819882527343,-45.36358400003519,-122.8828278190922,108776.84358728048,1.0,1
-167.38950724177994,37.79496146470774,119.5155153964879,293.26191758795176,110863.18488768108,1.0,1
-20.252025747555308,-225.43368952907622,-344.74023801553994,-457.84042252553627,113897.80200569604,1.0,1
-389.70786010776646,-320.5122311275918,-154.1268870239146,-104.9462676316034,114782.18842820237,1.0,1
-598.753775518504,-720.6389850244159,-798.5817725134548,-616.2364053488709,112613.888125964,1.0,1
-608.6883522632997,-733.0437656899448,-810.0506432150723,-867.5258932216093,114033.79704396217,1.0,1
-657.6039062462514,-584.7413053595228,-408.8753148681717,-358.45772356551606,124670.06342767538,1.0,1
-639.3957358244807,-587.6116785755148,-771.6287810202921,-966.2901062264573,83184.98025552096,1.0,1
-1283.2545747585827,-1087.1295462072594,-878.8166511878371,-818.1377093817573,84712.23556427931,1.0,1
-779.0870765069267,-975.1592789713759,-1080.5711641474627,-1196.3575318006333,84727.99702831014,1.0,1
-1081.9998059305362,-1207.781991190277,-1290.5165254975436,-1089.1911660578335,83417.99333758581,1.0,1
-646.0709897578927,-596.2354203858413,-794.1453161910176,-987.152670641779,83257.31059373303,1.0,1
-999.8533708913019,-946.9618357679574,-1045.3015701278346,-1176.84133136936,83907.42679926378,1.0,1
-1096.4269374971045,-1062.138132240856,-1121.458087900537,-1068.4146193414927,85451.99101390316,1.0,1
-1575.8746320166392,-1713.9367787808878,-1830.1532349289628,-1623.1338778067147,82256.49462678355,1.0,1
-2044.2559625672875,-2236.7448733866913,-2142.539130940335,-1948.35043559107,81005.70878174578,1.0,1
-2031.8614666266367,-2030.0583673604997,-1832.0381445066305,-1748.6486602196237,79491.1089399834,1.0,1
-1718.2731927795103,-1660.6436718998011,-1651.5795568696922,-1831.7319401977584,78350.79307332922,1.0,1
-2136.072843916947,-2100.360539240064,-1887.3503298762953,-1882.2645334240515,78436.80890601518,1.0,1
-3006.4471384423086,-3199.2258915082784,-3099.3326962043066,-3059.18954505492,76681.17198434442,1.0,1
-2583.651915939059,-2492.2482935345033,-2316.9124338618712,-2498.1718275768217,77518.04415548983,1.0,1
-2724.2235355735756,-2690.662140858709,-2350.746373786009,-2525.131363894907,79400.54906640446,1.0,1
162.85300859552808,51.707389299874194,-159.25288740068208,-414.17849300534,119882.10497027071,1.0,1
-1272.6669179840246,-1061.2788902260363,-856.5231075519696,-854.4843945886241,124147.90214502766,1.0,1
-1007.1620703797089,-1277.6512696499703,-1468.9219080588082,-1609.375253357226,126559.82488952774,1.0,1
-1146.3541344180703,-1130.3450251702452,-1044.180067628622,-1088.7732322377851,124589.09613650147,1.0,1
-1290.3893688990502,-1339.5456789416494,-1497.3297206347343,-1526.6192146252142,126835.3350791905,1.0,1
-1146.2760640064953,-1126.9131994734053,-1037.2271261235,-1086.4259775280952,126948.5670651664,1.0,1
-1251.568272384,-1275.8799595334567,-1237.734382447903,-1125.0072529584868,127451.0216701728,1.0,1
-56.399561281781644,-108.22522491775453,-269.01521120022517,-287.87318923929706,127184.60270834429,1.0,1
-319.4290626029251,-134.3175719336141,77.2878375092987,100.88146386726294,128122.88197951534,1.0,1
-21.156146561843343,-49.28253166610375,-13.126581356977113,117.54458811983932,127598.99716345227,1.0,1
813.4707817245508,841.0015877608676,919.3258450453868,863.132913236157,128053.41404940531,1.0,1
721.1592986057512,690.1214013859862,723.0844121079426,840.1124265464023,126884.60259343736,1.0,1
901.5360759311588,1082.2709486773238,1051.098415059154,1070.1761122206226,127392.63572974538,1.0,1
946.8024225323461,931.8339404471917,968.8070588966366,1094.8314026785083,127226.73209154591,1.0,1
1392.1744860931067,1579.4990625611972,1534.4477602074621,1568.1250918209553,128093.8085661765,1.0,1
1432.2246072310954,1423.3147630741587,1448.8671620339155,1578.2518059259746,126630.4380785187,1.0,1
2274.449609764968,2300.894909839146,2144.2819243196864,2078.759812070988,127526.36581636762,1.0,1
355.99172703223303,214.65389539429452,193.11674652446527,207.63457066495903,220190.87947578443,1.0,1
347.07487056287937,408.82061883131973,583.3799817756517,553.1938467707951,197242.6695098871,1.0,1
438.2307245953707,461.9589873517398,591.9401452867314,653.8719535779674,206200.3718317176,1.0,1
1086.80370742362,946.0436903288355,923.1391405377071,949.4862682380481,173844.81222251055,1.0,1
1081.3429860008182,1138.2427589016734,1311.394984487677,1279.0686917331768,160662.39018270568,1.0,1
1331.565667411196,1196.1219181034248,1165.9895441604313,1179.5985726116924,163636.78421083695,1.0,1
1549.6668155896477,1526.1227429060964,1569.7828024763148,1650.8269020036096,164045.2546746276,1.0,1
1815.4769325278467,1874.7683714503655,2044.4294004277326,2017.4595793847693,160388.48741403798,1.0,1
2053.232657435932,2142.0220897714607,2059.0626939793583,1931.569037002395,154266.26529427533,1.0,1
2061.2047216789797,2122.6896119255107,2291.466154563357,2254.653851812007,153558.6955968398,1.0,1
2060.0420802802546,1939.425164346816,1912.7297584631015,1920.2109608369647,152510.19047778542,1.0,1
2288.143720940221,2253.3051503904862,2066.3625112053705,2143.6629708770197,151599.979716066,1.0,1
2286.428509323043,2249.924748318037,2061.7133480729535,2138.5818492997205,148095.6531969599,1.0,1
2306.0648540403927,2386.1744460662594,2545.564774790313,2493.941533239442,145929.4659329433,1.0,1
2295.273840205744,2184.1730997095583,2160.177901593852,2159.1022128690965,144915.1827678873,1.0,1
-555.9730599253671,-639.3990082369419,-763.2556125069968,-785.5257817681413,162647.51152734784,1.0,1
-1529.2792184686987,-1626.472673492157,-1484.506071174168,-1514.3878718201304,191763.3242723819,1.0,1
-1760.4625366921537,-1870.8330617219908,-1800.8885177756893,-1893.1051009331131,85918.65623368946,1.0,1
-1925.1985849153716,-2108.2283537718467,-2025.2642831047997,-2124.1154487836175,85959.35229042992,1.0,1
-2519.004472792498,-2615.2489282021997,-2728.8320272939745,-2742.0829603244783,83070.26644713542,1.0,1
-3148.7419169814093,-3311.9698505474953,-3239.5359356931876,-3336.907035964541,83153.77346961509,1.0,1
-3948.4367772191763,-3953.8572947174544,-3964.418304704828,-4065.9103072398575,81520.14890885746,1.0,1
-4133.7390027862275,-4302.68804830953,-4218.1270403614035,-4333.086890124367,80827.19358129392,1.0,1
-4207.800241608755,-4332.957863575895,-4190.357348215417,-4199.229793372797,79427.36615690186,1.0,1
-4942.102951121284,-5057.318049056223,-4931.881804542383,-4939.249874942587,80081.35035235099,1.0,1
-5356.532952398644,-5524.74991250562,-5452.25288683956,-5557.596051353961,82103.8134306365,1.0,1
-5448.560203120811,-5548.35148615099,-5459.590103065129,-5555.321257205913,81361.9503811095,1.0,1
-5692.485827980796,-5799.750833584927,-5657.476624495583,-5663.65260178491,80951.57352462261,1.0,1
-5698.66040280764,-5798.581179873785,-5845.789469526964,-6005.762755156611,81646.10634029529,1.0,1
-873.4573745513335,-801.3979171800893,-907.6007911968045,-759.4848583766725,292315.0692778649,1.0,1
-1017.9582265767967,-807.3616551469313,-883.3316454093438,-801.865872162045,267044.92732788296,1.0,1
-902.2485268727178,-947.8243501952384,-1110.2827993454412,-1031.818763300078,257111.4298014728,1.0,1
-1014.0271242358722,-1039.9142442416633,-1126.9431186730508,-1034.1576032348676,257709.0741073172,1.0,1
-1117.395621573669,-1042.2708487012424,-1150.640059767291,-1191.7074336932274,258728.79969846888,1.0,1
-1135.8258485553088,-1047.9255774342455,-1148.939340262441,-1188.0077376620611,256438.3272503738,1.0,1
-1351.4843745752005,-1286.579345819191,-1398.170948184561,-1226.8293016646057,255391.2163315069,1.0,1
-1133.6122952690348,-1043.1679572031135,-1146.0077261846745,-1193.4637842099182,254184.5340837279,1.0,1
-997.0699503492797,-787.7814089289168,-887.399254098651,-1034.1837825345574,252399.9126458827,1.0,1
-646.2883714428172,-786.4644966570195,-901.2158469974529,-712.1124806129374,251160.32333314265,1.0,1
200.6012213107897,81.4162195728859,266.14016310928855,141.1087627656525,292299.44088165916,1.0,1
258.3471465766197,138.52729682123754,211.174853460514,306.9780006754445,280968.304318247,1.0,1
693.5349950705422,792.8489733688766,961.3735402472084,966.8155621702317,299987.1300008878,1.0,1
936.9029073496349,821.1847928706557,998.9730919392314,866.1075361634139,246627.53644071912,1.0,1
